confusion_score,temporal_score,min_confidence,logistic_k,logistic_x0,trust_for_new_resources,trust_for_validating_resource,populous_multiplier,correct_website_trusted,correct_website_not_trusted,wrong_website_trusted,wrong_website_not_trusted,url_correct_slot,url_too_early,url_too_late,maximum_distance,total_distance,total_slots,amount_of_pure_peers,amount_of_grouped_consistently_malicious_peers,amount_of_solo_consistently_malicious_peers,amount_of_grouped_sometimes_malicious_peers,amount_of_solo_sometimes_malicious_peers,amount_of_grouped_sometimes_malicious_specific_site_peers,amount_of_solo_sometimes_malicious_specific_site_peers,amount_of_past_focused_one_version_peers,amount_of_past_focused_last_version_peers,amount_of_new_version_spammer_peers,max_time,number_of_websites_to_generate,max_number_of_versions_per_website,min_number_of_versions_per_website,min_request_time,max_request_time,min_peer_time_before_first_request,max_peer_time_before_first_request,chance_a_peer_churns,peer_timeout,chance_of_sometimes_being_malicious,amount_of_websites_to_post_bad_info_on
0.9,0.9125,0.3,2.5,7,1,1,0,24,6,0,0,219,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8166666666666667,0.85,0.3,2.5,10.5,1,1,0,19,11,0,0,204,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.9333333333333333,0.9375,0.44999999999999996,0.5,0,1,1,0,26,4,0,0,225,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8833333333333333,0.8875,0.44999999999999996,0.5,3.5,1,1,0,23,7,0,0,213,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8166666666666667,0.8291666666666667,0.44999999999999996,0.5,7,1,1,0,19,11,0,0,199,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8166666666666667,0.7375,0.44999999999999996,0.5,10.5,1,1,0,19,11,0,0,177,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
1,1,0.44999999999999996,1.5,0,1,1,0,30,0,0,0,240,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.9333333333333333,0.9541666666666667,0.44999999999999996,1.5,3.5,1,1,0,26,4,0,0,229,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8333333333333333,0.8333333333333334,0.44999999999999996,1.5,7,1,1,0,20,10,0,0,200,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8166666666666667,0.7416666666666667,0.44999999999999996,1.5,10.5,1,1,0,19,11,0,0,178,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
1,1,0.44999999999999996,2.5,0,1,1,0,30,0,0,0,240,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.9333333333333333,0.9541666666666667,0.44999999999999996,2.5,3.5,1,1,0,26,4,0,0,229,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8333333333333333,0.8333333333333334,0.44999999999999996,2.5,7,1,1,0,20,10,0,0,200,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8166666666666667,0.7416666666666667,0.44999999999999996,2.5,10.5,1,1,0,19,11,0,0,178,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.9166666666666667,0.825,0.6,0.5,0,1,1,0,25,5,0,0,198,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8333333333333333,0.7708333333333334,0.6,0.5,3.5,1,1,0,20,10,0,0,185,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8166666666666667,0.7125,0.6,0.5,7,1,1,0,19,11,0,0,171,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.7666666666666666,0.5375,0.6,0.5,10.5,1,1,0,16,14,0,0,129,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.95,0.925,0.6,1.5,0,1,1,0,27,3,0,0,222,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.9333333333333333,0.8416666666666667,0.6,1.5,3.5,1,1,0,26,4,0,0,202,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8166666666666667,0.7375,0.6,1.5,7,1,1,0,19,11,0,0,177,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.7833333333333333,0.5541666666666667,0.6,1.5,10.5,1,1,0,17,13,0,0,133,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
1,0.9708333333333333,0.6,2.5,0,1,1,0,30,0,0,0,233,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.9333333333333333,0.8458333333333333,0.6,2.5,3.5,1,1,0,26,4,0,0,203,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8166666666666667,0.7375,0.6,2.5,7,1,1,0,19,11,0,0,177,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.7833333333333333,0.55,0.6,2.5,10.5,1,1,0,17,13,0,0,132,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8166666666666667,0.6583333333333333,0.75,0.5,0,1,1,0,19,11,0,0,158,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8166666666666667,0.6166666666666667,0.75,0.5,3.5,1,1,0,19,11,0,0,148,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.7833333333333333,0.4791666666666667,0.75,0.5,7,1,1,0,17,13,0,0,115,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.6666666666666666,0.25,0.75,0.5,10.5,1,1,0,10,20,0,0,60,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.9333333333333333,0.8541666666666666,0.75,1.5,0,1,1,0,26,4,0,0,205,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.85,0.7208333333333333,0.75,1.5,3.5,1,1,0,21,9,0,0,173,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.7833333333333333,0.5291666666666667,0.75,1.5,7,1,1,0,17,13,0,0,127,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.6666666666666666,0.275,0.75,1.5,10.5,1,1,0,10,20,0,0,66,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.95,0.8875,0.75,2.5,0,1,1,0,27,3,0,0,213,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.85,0.7208333333333333,0.75,2.5,3.5,1,1,0,21,9,0,0,173,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8,0.5333333333333333,0.75,2.5,7,1,1,0,18,12,0,0,128,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.6666666666666666,0.275,0.75,2.5,10.5,1,1,0,10,20,0,0,66,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.2611111111111111,0.775,0.3,0.5,0,1,1,0,47,43,5,0,186,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.21666666666666667,0.675,0.3,0.5,3.5,1,1,0,39,51,2,0,162,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.1388888888888889,0.4375,0.3,0.5,7,1,1,0,25,65,4,0,105,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.08888888888888889,0.30416666666666664,0.3,0.5,10.5,1,1,0,16,74,5,0,73,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.48333333333333334,0.9875,0.3,1.5,0,1,1,0,87,3,6,0,237,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.23333333333333334,0.75,0.3,1.5,3.5,1,1,0,42,48,2,0,180,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.16666666666666666,0.45,0.3,1.5,7,1,1,0,30,60,4,0,108,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.09444444444444444,0.2916666666666667,0.3,1.5,10.5,1,1,0,17,73,5,0,70,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5,1,0.3,2.5,0,1,1,0,90,0,6,0,240,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.23333333333333334,0.7458333333333333,0.3,2.5,3.5,1,1,0,42,48,2,0,179,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.16666666666666666,0.44583333333333336,0.3,2.5,7,1,1,0,30,60,4,0,107,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.09444444444444444,0.2916666666666667,0.3,2.5,10.5,1,1,0,17,73,5,0,70,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.7055555555555555,0.5958333333333333,0.44999999999999996,0.5,0,1,1,0,37,53,0,0,143,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6333333333333333,0.45,0.44999999999999996,0.5,3.5,1,1,0,24,66,0,0,108,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5722222222222222,0.275,0.44999999999999996,0.5,7,1,1,0,13,77,0,0,66,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.55,0.15,0.44999999999999996,0.5,10.5,1,1,0,9,81,0,0,36,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.8222222222222222,0.8541666666666666,0.44999999999999996,1.5,0,1,1,0,58,32,0,0,205,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.7,0.6333333333333333,0.44999999999999996,1.5,3.5,1,1,0,36,54,0,0,152,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5777777777777777,0.2875,0.44999999999999996,1.5,7,1,1,0,14,76,0,0,69,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.55,0.13333333333333333,0.44999999999999996,1.5,10.5,1,1,0,9,81,0,0,32,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.9666666666666667,0.9666666666666667,0.44999999999999996,2.5,0,1,1,0,84,6,0,0,232,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.7055555555555555,0.6541666666666667,0.44999999999999996,2.5,3.5,1,1,0,37,53,0,0,157,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5777777777777777,0.2875,0.44999999999999996,2.5,7,1,1,0,14,76,0,0,69,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.55,0.13333333333333333,0.44999999999999996,2.5,10.5,1,1,0,9,81,0,0,32,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6166666666666667,0.3333333333333333,0.6,0.5,0,1,1,0,21,69,0,0,80,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5777777777777777,0.25833333333333336,0.6,0.5,3.5,1,1,0,14,76,0,0,62,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.55,0.14583333333333334,0.6,0.5,7,1,1,0,9,81,0,0,35,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5166666666666667,0.05,0.6,0.5,10.5,1,1,0,3,87,0,0,12,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.7833333333333333,0.6583333333333333,0.6,1.5,0,1,1,0,51,39,0,0,158,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6333333333333333,0.4041666666666667,0.6,1.5,3.5,1,1,0,24,66,0,0,97,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5555555555555556,0.175,0.6,1.5,7,1,1,0,10,80,0,0,42,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5166666666666667,0.05416666666666667,0.6,1.5,10.5,1,1,0,3,87,0,0,13,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.8333333333333333,0.7666666666666667,0.6,2.5,0,1,1,0,60,30,0,0,184,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6444444444444444,0.425,0.6,2.5,3.5,1,1,0,26,64,0,0,102,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5555555555555556,0.175,0.6,2.5,7,1,1,0,10,80,0,0,42,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5166666666666667,0.05416666666666667,0.6,2.5,10.5,1,1,0,3,87,0,0,13,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5388888888888889,0.12916666666666668,0.75,0.5,0,1,1,0,7,83,0,0,31,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5444444444444444,0.12083333333333333,0.75,0.5,3.5,1,1,0,8,82,0,0,29,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5166666666666667,0.03333333333333333,0.75,0.5,7,1,1,0,3,87,0,0,8,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5055555555555555,0.0125,0.75,0.5,10.5,1,1,0,1,89,0,0,3,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6611111111111111,0.38333333333333336,0.75,1.5,0,1,1,0,29,61,0,0,92,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5777777777777777,0.20416666666666666,0.75,1.5,3.5,1,1,0,14,76,0,0,49,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5277777777777778,0.058333333333333334,0.75,1.5,7,1,1,0,5,85,0,0,14,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5055555555555555,0.0125,0.75,1.5,10.5,1,1,0,1,89,0,0,3,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.7222222222222222,0.4625,0.75,2.5,0,1,1,0,40,50,0,0,111,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5888888888888889,0.22083333333333333,0.75,2.5,3.5,1,1,0,16,74,0,0,53,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5277777777777778,0.058333333333333334,0.75,2.5,7,1,1,0,5,85,0,0,14,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5055555555555555,0.0125,0.75,2.5,10.5,1,1,0,1,89,0,0,3,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.15333333333333332,0.49583333333333335,0.3,0.5,0,1,1,0,46,104,2,0,119,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.08666666666666667,0.3458333333333333,0.3,0.5,3.5,1,1,0,26,124,2,0,83,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.04,0.19166666666666668,0.3,0.5,7,1,1,0,12,138,5,0,46,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.023333333333333334,0.0875,0.3,0.5,10.5,1,1,0,7,143,6,0,21,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.48,0.9666666666666667,0.3,1.5,0,1,1,0,144,6,6,0,232,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.13,0.4666666666666667,0.3,1.5,3.5,1,1,0,39,111,1,0,112,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.05,0.1875,0.3,1.5,7,1,1,0,15,135,5,0,45,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.03,0.0875,0.3,1.5,10.5,1,1,0,9,141,6,0,21,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.49,0.9791666666666666,0.3,2.5,0,1,1,0,147,3,6,0,235,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.13333333333333333,0.4791666666666667,0.3,2.5,3.5,1,1,0,40,110,2,0,115,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.04666666666666667,0.1875,0.3,2.5,7,1,1,0,14,136,4,0,45,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.02666666666666667,0.0875,0.3,2.5,10.5,1,1,0,8,142,6,0,21,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5766666666666667,0.2916666666666667,0.44999999999999996,0.5,0,1,1,0,23,127,0,0,70,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5466666666666666,0.19583333333333333,0.44999999999999996,0.5,3.5,1,1,0,14,136,0,0,47,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.52,0.09166666666666666,0.44999999999999996,0.5,7,1,1,0,6,144,0,0,22,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5066666666666667,0.0125,0.44999999999999996,0.5,10.5,1,1,0,2,148,0,0,3,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.7766666666666666,0.6833333333333333,0.44999999999999996,1.5,0,1,1,0,83,67,0,0,164,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.58,0.3125,0.44999999999999996,1.5,3.5,1,1,0,24,126,0,0,75,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5233333333333333,0.09583333333333334,0.44999999999999996,1.5,7,1,1,0,7,143,0,0,23,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5066666666666667,0.0125,0.44999999999999996,1.5,10.5,1,1,0,2,148,0,0,3,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.9533333333333334,0.9083333333333333,0.44999999999999996,2.5,0,1,1,0,136,14,0,0,218,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5833333333333334,0.325,0.44999999999999996,2.5,3.5,1,1,0,25,125,0,0,78,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5233333333333333,0.09583333333333334,0.44999999999999996,2.5,7,1,1,0,7,143,0,0,23,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5066666666666667,0.0125,0.44999999999999996,2.5,10.5,1,1,0,2,148,0,0,3,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5333333333333333,0.11666666666666667,0.6,0.5,0,1,1,0,10,140,0,0,28,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5166666666666667,0.07916666666666666,0.6,0.5,3.5,1,1,0,5,145,0,0,19,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.51,0.0125,0.6,0.5,7,1,1,0,3,147,0,0,3,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5033333333333333,0,0.6,0.5,10.5,1,1,0,1,149,0,0,0,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
