confusion_score,temporal_score,min_confidence,logistic_k,logistic_x0,trust_for_new_resources,trust_for_validating_resource,populous_multiplier,correct_website_trusted,correct_website_not_trusted,wrong_website_trusted,wrong_website_not_trusted,url_correct_slot,url_too_early,url_too_late,maximum_distance,total_distance,total_slots,amount_of_pure_peers,amount_of_grouped_consistently_malicious_peers,amount_of_solo_consistently_malicious_peers,amount_of_grouped_sometimes_malicious_peers,amount_of_solo_sometimes_malicious_peers,amount_of_grouped_sometimes_malicious_specific_site_peers,amount_of_solo_sometimes_malicious_specific_site_peers,amount_of_past_focused_one_version_peers,amount_of_past_focused_last_version_peers,amount_of_new_version_spammer_peers,max_time,number_of_websites_to_generate,max_number_of_versions_per_website,min_number_of_versions_per_website,min_request_time,max_request_time,min_peer_time_before_first_request,max_peer_time_before_first_request,chance_a_peer_churns,peer_timeout,chance_of_sometimes_being_malicious,amount_of_websites_to_post_bad_info_on
0.5966666666666667,0.3333333333333333,0.44999999999999996,2.5,3.5,1,1,0,29,121,0,0,80,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.5466666666666666,0.12916666666666668,0.44999999999999996,2.5,7,1,1,0,14,136,0,0,31,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.5666666666666667,0.22916666666666666,0.6,0.5,0,1,1,0,20,130,0,0,55,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.54,0.15,0.6,0.5,3.5,1,1,0,12,138,0,0,36,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.51,0.041666666666666664,0.6,0.5,7,1,1,0,3,147,0,0,10,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.9133333333333333,0.8458333333333333,0.6,2.5,0,1,1,0,124,26,0,0,203,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.5766666666666667,0.26666666666666666,0.6,2.5,3.5,1,1,0,23,127,0,0,64,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.52,0.0375,0.6,2.5,7,1,1,0,6,144,0,0,9,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.8555555555555556,0.8708333333333333,0.3,0.5,0,1,1,0,64,26,0,0,209,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.7666666666666666,0.7083333333333334,0.3,0.5,3.5,1,1,0,48,42,0,0,170,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.6444444444444444,0.4791666666666667,0.3,0.5,7,1,1,0,26,64,0,0,115,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
1,1,0.3,2.5,0,1,1,0,90,0,0,0,240,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.8277777777777777,0.8,0.3,2.5,3.5,1,1,0,59,31,0,0,192,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.6666666666666666,0.4625,0.3,2.5,7,1,1,0,30,60,0,0,111,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.75,0.6666666666666666,0.44999999999999996,0.5,0,1,1,0,45,45,0,0,160,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.6611111111111111,0.49583333333333335,0.44999999999999996,0.5,3.5,1,1,0,29,61,0,0,119,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.5944444444444444,0.3458333333333333,0.44999999999999996,0.5,7,1,1,0,17,73,0,0,83,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
1,1,0.44999999999999996,2.5,0,1,1,0,90,0,0,0,240,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.7444444444444445,0.6708333333333333,0.44999999999999996,2.5,3.5,1,1,0,44,46,0,0,161,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.6111111111111112,0.3375,0.44999999999999996,2.5,7,1,1,0,20,70,0,0,81,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.6444444444444444,0.42083333333333334,0.6,0.5,0,1,1,0,26,64,0,0,101,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.6,0.3375,0.6,0.5,3.5,1,1,0,18,72,0,0,81,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.5555555555555556,0.2625,0.6,0.5,7,1,1,0,10,80,0,0,63,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.9222222222222223,0.8916666666666667,0.6,2.5,0,1,1,0,76,14,0,0,214,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.6388888888888888,0.44166666666666665,0.6,2.5,3.5,1,1,0,25,65,0,0,106,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.5722222222222222,0.25833333333333336,0.6,2.5,7,1,1,0,13,77,0,0,62,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.8222222222222222,0.85,0.3,0.5,0,1,1,0,58,32,0,0,204,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.7055555555555555,0.6833333333333333,0.3,0.5,3.5,1,1,0,37,53,0,0,164,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6555555555555556,0.5541666666666667,0.3,0.5,7,1,1,0,28,62,0,0,133,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
1,1,0.3,2.5,0,1,1,0,90,0,0,0,240,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.7833333333333333,0.775,0.3,2.5,3.5,1,1,0,51,39,0,0,186,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6611111111111111,0.5416666666666666,0.3,2.5,7,1,1,0,29,61,0,0,130,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6944444444444444,0.6625,0.44999999999999996,0.5,0,1,1,0,35,55,0,0,159,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6777777777777778,0.5875,0.44999999999999996,0.5,3.5,1,1,0,32,58,0,0,141,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6111111111111112,0.45416666666666666,0.44999999999999996,0.5,7,1,1,0,20,70,0,0,109,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
1,1,0.44999999999999996,2.5,0,1,1,0,90,0,0,0,240,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.7,0.6666666666666666,0.44999999999999996,2.5,3.5,1,1,0,36,54,0,0,160,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6055555555555555,0.4375,0.44999999999999996,2.5,7,1,1,0,19,71,0,0,105,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6722222222222223,0.55,0.6,0.5,0,1,1,0,31,59,0,0,132,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6166666666666667,0.4583333333333333,0.6,0.5,3.5,1,1,0,21,69,0,0,110,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5611111111111111,0.2875,0.6,0.5,7,1,1,0,11,79,0,0,69,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.9666666666666667,0.95,0.6,2.5,0,1,1,0,84,6,0,0,228,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.65,0.5458333333333333,0.6,2.5,3.5,1,1,0,27,63,0,0,131,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5777777777777777,0.2916666666666667,0.6,2.5,7,1,1,0,14,76,0,0,70,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.7777777777777778,0.7916666666666666,0.3,0.5,0,1,1,0,50,40,0,0,190,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.7166666666666667,0.6875,0.3,0.5,3.5,1,1,0,39,51,0,0,165,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.6666666666666666,0.5833333333333334,0.3,0.5,7,1,1,0,30,60,0,0,140,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.5,0.9875,0.3,2.5,0,1,1,0,90,0,8,0,237,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.7722222222222221,0.75,0.3,2.5,3.5,1,1,0,49,41,0,0,180,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.6944444444444444,0.5708333333333333,0.3,2.5,7,1,1,0,35,55,0,0,137,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.7111111111111111,0.6666666666666666,0.44999999999999996,0.5,0,1,1,0,38,52,0,0,160,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.6722222222222223,0.5958333333333333,0.44999999999999996,0.5,3.5,1,1,0,31,59,0,0,143,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.6277777777777778,0.4375,0.44999999999999996,0.5,7,1,1,0,23,67,0,0,105,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.4888888888888889,0.9291666666666667,0.44999999999999996,2.5,0,1,1,0,88,2,5,0,223,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.7166666666666667,0.6666666666666666,0.44999999999999996,2.5,3.5,1,1,0,39,51,0,0,160,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.6388888888888888,0.44166666666666665,0.44999999999999996,2.5,7,1,1,0,25,65,0,0,106,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.6666666666666666,0.5375,0.6,0.5,0,1,1,0,30,60,0,0,129,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.6222222222222222,0.45416666666666666,0.6,0.5,3.5,1,1,0,22,68,0,0,109,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.5777777777777777,0.25416666666666665,0.6,0.5,7,1,1,0,14,76,0,0,61,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.9444444444444444,0.875,0.6,2.5,0,1,1,0,80,10,0,0,210,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.6722222222222223,0.5458333333333333,0.6,2.5,3.5,1,1,0,31,59,0,0,131,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.5944444444444444,0.2625,0.6,2.5,7,1,1,0,17,73,0,0,63,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.43333333333333335,0.9791666666666666,0.3,0.5,0,1,1,0,26,4,1,0,235,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.2,0.5
0.9166666666666667,0.9625,0.3,0.5,3.5,1,1,0,25,5,0,0,231,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.2,0.5
0.9,0.9375,0.3,0.5,7,1,1,0,24,6,0,0,225,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.2,0.5
0.48333333333333334,0.9833333333333333,0.3,2.5,0,1,1,0,29,1,19,0,236,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.2,0.5
0.9166666666666667,0.9625,0.3,2.5,3.5,1,1,0,25,5,0,0,231,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.2,0.5
0.9,0.9458333333333333,0.3,2.5,7,1,1,0,24,6,0,0,227,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.2,0.5
0.9166666666666667,0.9416666666666667,0.44999999999999996,0.5,0,1,1,0,25,5,0,0,226,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.2,0.5
0.9,0.9083333333333333,0.44999999999999996,0.5,3.5,1,1,0,24,6,0,0,218,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.2,0.5
0.8666666666666667,0.8166666666666667,0.44999999999999996,0.5,7,1,1,0,22,8,0,0,196,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.2,0.5
0.4666666666666667,0.925,0.44999999999999996,2.5,0,1,1,0,28,2,16,0,222,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.2,0.5
0.9166666666666667,0.9416666666666667,0.44999999999999996,2.5,3.5,1,1,0,25,5,0,0,226,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.2,0.5
0.9,0.8458333333333333,0.44999999999999996,2.5,7,1,1,0,24,6,0,0,203,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.2,0.5
0.8833333333333333,0.85,0.6,0.5,0,1,1,0,23,7,0,0,204,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.2,0.5
0.8666666666666667,0.8083333333333333,0.6,0.5,3.5,1,1,0,22,8,0,0,194,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.2,0.5
0.7666666666666666,0.6666666666666666,0.6,0.5,7,1,1,0,16,14,0,0,160,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.2,0.5
0.4666666666666667,0.8416666666666667,0.6,2.5,0,1,1,0,28,2,7,0,202,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.2,0.5
0.9166666666666667,0.8666666666666667,0.6,2.5,3.5,1,1,0,25,5,0,0,208,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.2,0.5
0.8333333333333333,0.6916666666666667,0.6,2.5,7,1,1,0,20,10,0,0,166,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.2,0.5
0.6966666666666667,0.5875,0.3,0.5,0,1,1,0,59,91,0,0,141,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.2,0.5
0.6466666666666667,0.4375,0.3,0.5,3.5,1,1,0,44,106,0,0,105,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.2,0.5
0.5833333333333334,0.26666666666666666,0.3,0.5,7,1,1,0,25,125,0,0,64,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.2,0.5
0.9933333333333334,0.975,0.3,2.5,0,1,1,0,148,2,0,0,234,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.2,0.5
0.6933333333333334,0.5458333333333333,0.3,2.5,3.5,1,1,0,58,92,0,0,131,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.2,0.5
0.6033333333333333,0.24166666666666667,0.3,2.5,7,1,1,0,31,119,0,0,58,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.2,0.5
0.6066666666666667,0.35833333333333334,0.44999999999999996,0.5,0,1,1,0,32,118,0,0,86,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.2,0.5
0.5766666666666667,0.25416666666666665,0.44999999999999996,0.5,3.5,1,1,0,23,127,0,0,61,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.2,0.5
0.53,0.12916666666666668,0.44999999999999996,0.5,7,1,1,0,9,141,0,0,31,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.2,0.5
0.9466666666666667,0.9333333333333333,0.44999999999999996,2.5,0,1,1,0,134,16,0,0,224,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.2,0.5
0.61,0.3416666666666667,0.44999999999999996,2.5,3.5,1,1,0,33,117,0,0,82,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.2,0.5
0.5366666666666666,0.11666666666666667,0.44999999999999996,2.5,7,1,1,0,11,139,0,0,28,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.2,0.5
0.56,0.19166666666666668,0.6,0.5,0,1,1,0,18,132,0,0,46,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.2,0.5
0.53,0.12083333333333333,0.6,0.5,3.5,1,1,0,9,141,0,0,29,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.2,0.5
0.5133333333333333,0.05416666666666667,0.6,0.5,7,1,1,0,4,146,0,0,13,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.2,0.5
0.8933333333333333,0.825,0.6,2.5,0,1,1,0,118,32,0,0,198,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.2,0.5
0.5733333333333334,0.22083333333333333,0.6,2.5,3.5,1,1,0,22,128,0,0,53,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.2,0.5
0.5166666666666667,0.05,0.6,2.5,7,1,1,0,5,145,0,0,12,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.2,0.5
0.7,0.6208333333333333,0.3,0.5,0,1,1,0,60,90,0,0,149,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.6466666666666667,0.4875,0.3,0.5,3.5,1,1,0,44,106,0,0,117,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.5833333333333334,0.30416666666666664,0.3,0.5,7,1,1,0,25,125,0,0,73,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
1,1,0.3,2.5,0,1,1,0,150,0,0,0,240,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.6799999999999999,0.5625,0.3,2.5,3.5,1,1,0,54,96,0,0,135,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.59,0.2875,0.3,2.5,7,1,1,0,27,123,0,0,69,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.63,0.4041666666666667,0.44999999999999996,0.5,0,1,1,0,39,111,0,0,97,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.58,0.3,0.44999999999999996,0.5,3.5,1,1,0,24,126,0,0,72,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.54,0.175,0.44999999999999996,0.5,7,1,1,0,12,138,0,0,42,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.99,0.9833333333333333,0.44999999999999996,2.5,0,1,1,0,147,3,0,0,236,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.5966666666666667,0.3458333333333333,0.44999999999999996,2.5,3.5,1,1,0,29,121,0,0,83,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.5433333333333333,0.1375,0.44999999999999996,2.5,7,1,1,0,13,137,0,0,33,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.5733333333333334,0.24583333333333332,0.6,0.5,0,1,1,0,22,128,0,0,59,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.54,0.15833333333333333,0.6,0.5,3.5,1,1,0,12,138,0,0,38,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.5133333333333333,0.0375,0.6,0.5,7,1,1,0,4,146,0,0,9,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.9066666666666667,0.8333333333333334,0.6,2.5,0,1,1,0,122,28,0,0,200,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
