confusion_score,temporal_score,min_confidence,logistic_k,logistic_x0,trust_for_new_resources,trust_for_validating_resource,populous_multiplier,correct_website_trusted,correct_website_not_trusted,wrong_website_trusted,wrong_website_not_trusted,url_correct_slot,url_too_early,url_too_late,maximum_distance,total_distance,total_slots,amount_of_pure_peers,amount_of_grouped_consistently_malicious_peers,amount_of_solo_consistently_malicious_peers,amount_of_grouped_sometimes_malicious_peers,amount_of_solo_sometimes_malicious_peers,amount_of_grouped_sometimes_malicious_specific_site_peers,amount_of_solo_sometimes_malicious_specific_site_peers,amount_of_past_focused_one_version_peers,amount_of_past_focused_last_version_peers,amount_of_new_version_spammer_peers,max_time,number_of_websites_to_generate,max_number_of_versions_per_website,min_number_of_versions_per_website,min_request_time,max_request_time,min_peer_time_before_first_request,max_peer_time_before_first_request,chance_a_peer_churns,peer_timeout,chance_of_sometimes_being_malicious,amount_of_websites_to_post_bad_info_on
0.5266666666666666,0.025,0.44999999999999996,1.5,10.5,1,1,0,8,142,0,0,6,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
1,1,0.44999999999999996,2.5,0,1,1,0,150,0,0,0,240,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.6066666666666667,0.3333333333333333,0.44999999999999996,2.5,3.5,1,1,0,32,118,0,0,80,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5466666666666666,0.10416666666666667,0.44999999999999996,2.5,7,1,1,0,14,136,0,0,25,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.53,0.025,0.44999999999999996,2.5,10.5,1,1,0,9,141,0,0,6,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5333333333333333,0.13333333333333333,0.6,0.5,0,1,1,0,10,140,0,0,32,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5233333333333333,0.1,0.6,0.5,3.5,1,1,0,7,143,0,0,24,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5066666666666667,0.029166666666666667,0.6,0.5,7,1,1,0,2,148,0,0,7,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5066666666666667,0,0.6,0.5,10.5,1,1,0,2,148,0,0,0,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.7133333333333334,0.5833333333333334,0.6,1.5,0,1,1,0,64,86,0,0,140,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.56,0.17916666666666667,0.6,1.5,3.5,1,1,0,18,132,0,0,43,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5166666666666667,0.029166666666666667,0.6,1.5,7,1,1,0,5,145,0,0,7,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.51,0,0.6,1.5,10.5,1,1,0,3,147,0,0,0,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.94,0.9166666666666666,0.6,2.5,0,1,1,0,132,18,0,0,220,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5633333333333334,0.1875,0.6,2.5,3.5,1,1,0,19,131,0,0,45,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.52,0.029166666666666667,0.6,2.5,7,1,1,0,6,144,0,0,7,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5133333333333333,0,0.6,2.5,10.5,1,1,0,4,146,0,0,0,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5133333333333333,0.041666666666666664,0.75,0.5,0,1,1,0,4,146,0,0,10,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5066666666666667,0.025,0.75,0.5,3.5,1,1,0,2,148,0,0,6,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5,0,0.75,0.5,7,1,1,0,0,150,0,0,0,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5,0,0.75,0.5,10.5,1,1,0,0,150,0,0,0,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.6833333333333333,0.3958333333333333,0.75,1.5,0,1,1,0,55,95,0,0,95,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5233333333333333,0.07083333333333333,0.75,1.5,3.5,1,1,0,7,143,0,0,17,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5033333333333333,0,0.75,1.5,7,1,1,0,1,149,0,0,0,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5033333333333333,0,0.75,1.5,10.5,1,1,0,1,149,0,0,0,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.7733333333333333,0.6208333333333333,0.75,2.5,0,1,1,0,82,68,0,0,149,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5233333333333333,0.075,0.75,2.5,3.5,1,1,0,7,143,0,0,18,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5033333333333333,0,0.75,2.5,7,1,1,0,1,149,0,0,0,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5033333333333333,0,0.75,2.5,10.5,1,1,0,1,149,0,0,0,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.8333333333333333,0.8375,0.3,0.5,0,1,1,0,60,30,0,0,201,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.7166666666666667,0.6791666666666667,0.3,0.5,3.5,1,1,0,39,51,0,0,163,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6666666666666666,0.5541666666666667,0.3,0.5,7,1,1,0,30,60,0,0,133,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6333333333333333,0.3958333333333333,0.3,0.5,10.5,1,1,0,24,66,0,0,95,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
1,1,0.3,1.5,0,1,1,0,90,0,0,0,240,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.7944444444444445,0.775,0.3,1.5,3.5,1,1,0,53,37,0,0,186,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6777777777777778,0.5458333333333333,0.3,1.5,7,1,1,0,32,58,0,0,131,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6388888888888888,0.375,0.3,1.5,10.5,1,1,0,25,65,0,0,90,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
1,1,0.3,2.5,0,1,1,0,90,0,0,0,240,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.8111111111111111,0.7833333333333333,0.3,2.5,3.5,1,1,0,56,34,0,0,188,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6833333333333333,0.5416666666666666,0.3,2.5,7,1,1,0,33,57,0,0,130,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6388888888888888,0.37083333333333335,0.3,2.5,10.5,1,1,0,25,65,0,0,89,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.7111111111111111,0.6583333333333333,0.44999999999999996,0.5,0,1,1,0,38,52,0,0,158,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6777777777777778,0.5583333333333333,0.44999999999999996,0.5,3.5,1,1,0,32,58,0,0,134,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6111111111111112,0.37916666666666665,0.44999999999999996,0.5,7,1,1,0,20,70,0,0,91,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.55,0.20416666666666666,0.44999999999999996,0.5,10.5,1,1,0,9,81,0,0,49,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.9222222222222223,0.9416666666666667,0.44999999999999996,1.5,0,1,1,0,76,14,0,0,226,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.7111111111111111,0.6541666666666667,0.44999999999999996,1.5,3.5,1,1,0,38,52,0,0,157,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6166666666666667,0.375,0.44999999999999996,1.5,7,1,1,0,21,69,0,0,90,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5666666666666667,0.19583333333333333,0.44999999999999996,1.5,10.5,1,1,0,12,78,0,0,47,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
1,1,0.44999999999999996,2.5,0,1,1,0,90,0,0,0,240,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.7166666666666667,0.6541666666666667,0.44999999999999996,2.5,3.5,1,1,0,39,51,0,0,157,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6166666666666667,0.3625,0.44999999999999996,2.5,7,1,1,0,21,69,0,0,87,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5666666666666667,0.1875,0.44999999999999996,2.5,10.5,1,1,0,12,78,0,0,45,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6666666666666666,0.49583333333333335,0.6,0.5,0,1,1,0,30,60,0,0,119,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6277777777777778,0.39166666666666666,0.6,0.5,3.5,1,1,0,23,67,0,0,94,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.55,0.19166666666666668,0.6,0.5,7,1,1,0,9,81,0,0,46,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5277777777777778,0.13333333333333333,0.6,0.5,10.5,1,1,0,5,85,0,0,32,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
