confusion_score,temporal_score,min_confidence,logistic_k,logistic_x0,trust_for_new_resources,trust_for_validating_resource,populous_multiplier,correct_website_trusted,correct_website_not_trusted,wrong_website_trusted,wrong_website_not_trusted,url_correct_slot,url_too_early,url_too_late,maximum_distance,total_distance,total_slots,amount_of_pure_peers,amount_of_grouped_consistently_malicious_peers,amount_of_solo_consistently_malicious_peers,amount_of_grouped_sometimes_malicious_peers,amount_of_solo_sometimes_malicious_peers,amount_of_grouped_sometimes_malicious_specific_site_peers,amount_of_solo_sometimes_malicious_specific_site_peers,amount_of_past_focused_one_version_peers,amount_of_past_focused_last_version_peers,amount_of_new_version_spammer_peers,max_time,number_of_websites_to_generate,max_number_of_versions_per_website,min_number_of_versions_per_website,min_request_time,max_request_time,min_peer_time_before_first_request,max_peer_time_before_first_request,chance_a_peer_churns,peer_timeout,chance_of_sometimes_being_malicious,amount_of_websites_to_post_bad_info_on
0.49444444444444446,0.9791666666666666,0.3,2.5,0,1,1,0,89,1,4,0,235,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.7777777777777778,0.8041666666666667,0.3,2.5,3.5,1,1,0,50,40,0,0,193,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6722222222222223,0.5625,0.3,2.5,7,1,1,0,31,59,0,0,135,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.7111111111111111,0.6666666666666666,0.44999999999999996,0.5,0,1,1,0,38,52,0,0,160,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6944444444444444,0.6041666666666666,0.44999999999999996,0.5,3.5,1,1,0,35,55,0,0,145,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6333333333333333,0.39166666666666666,0.44999999999999996,0.5,7,1,1,0,24,66,0,0,94,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.48333333333333334,0.9666666666666667,0.44999999999999996,2.5,0,1,1,0,87,3,2,0,232,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.7166666666666667,0.6875,0.44999999999999996,2.5,3.5,1,1,0,39,51,0,0,165,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6444444444444444,0.39166666666666666,0.44999999999999996,2.5,7,1,1,0,26,64,0,0,94,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6944444444444444,0.5541666666666667,0.6,0.5,0,1,1,0,35,55,0,0,133,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6333333333333333,0.4166666666666667,0.6,0.5,3.5,1,1,0,24,66,0,0,100,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5611111111111111,0.1875,0.6,0.5,7,1,1,0,11,79,0,0,45,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.45,0.8958333333333334,0.6,2.5,0,1,1,0,81,9,1,0,215,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6944444444444444,0.5583333333333333,0.6,2.5,3.5,1,1,0,35,55,0,0,134,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6055555555555555,0.20416666666666666,0.6,2.5,7,1,1,0,19,71,0,0,49,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.9333333333333333,0.975,0.3,0.5,0,1,1,0,26,4,0,0,234,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.9166666666666667,0.9625,0.3,0.5,3.5,1,1,0,25,5,0,0,231,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8666666666666667,0.9083333333333333,0.3,0.5,7,1,1,0,22,8,0,0,218,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.5,0.9958333333333333,0.3,2.5,0,1,1,0,30,0,4,0,239,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.9333333333333333,0.9791666666666666,0.3,2.5,3.5,1,1,0,26,4,0,0,235,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8833333333333333,0.9166666666666666,0.3,2.5,7,1,1,0,23,7,0,0,220,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.9333333333333333,0.9583333333333334,0.44999999999999996,0.5,0,1,1,0,26,4,0,0,230,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8833333333333333,0.9208333333333333,0.44999999999999996,0.5,3.5,1,1,0,23,7,0,0,221,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.85,0.8625,0.44999999999999996,0.5,7,1,1,0,21,9,0,0,207,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.5,0.9916666666666667,0.44999999999999996,2.5,0,1,1,0,30,0,3,0,238,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.9333333333333333,0.9583333333333334,0.44999999999999996,2.5,3.5,1,1,0,26,4,0,0,230,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.85,0.8833333333333333,0.44999999999999996,2.5,7,1,1,0,21,9,0,0,212,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8833333333333333,0.8833333333333333,0.6,0.5,0,1,1,0,23,7,0,0,212,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.85,0.8375,0.6,0.5,3.5,1,1,0,21,9,0,0,201,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8,0.7458333333333333,0.6,0.5,7,1,1,0,18,12,0,0,179,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.9833333333333334,0.95,0.6,2.5,0,1,1,0,29,1,0,0,228,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8833333333333333,0.8916666666666667,0.6,2.5,3.5,1,1,0,23,7,0,0,214,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8333333333333333,0.7625,0.6,2.5,7,1,1,0,20,10,0,0,183,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.2722222222222222,0.7708333333333334,0.3,0.5,0,1,1,0,49,41,1,0,185,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.7222222222222222,0.6958333333333333,0.3,0.5,3.5,1,1,0,40,50,0,0,167,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.65,0.5166666666666667,0.3,0.5,7,1,1,0,27,63,0,0,124,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.48333333333333334,0.9875,0.3,2.5,0,1,1,0,87,3,6,0,237,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.7555555555555555,0.7416666666666667,0.3,2.5,3.5,1,1,0,46,44,0,0,178,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.6722222222222223,0.5,0.3,2.5,7,1,1,0,31,59,0,0,120,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.7222222222222222,0.6708333333333333,0.44999999999999996,0.5,0,1,1,0,40,50,0,0,161,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.6666666666666666,0.5583333333333333,0.44999999999999996,0.5,3.5,1,1,0,30,60,0,0,134,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.5888888888888889,0.35833333333333334,0.44999999999999996,0.5,7,1,1,0,16,74,0,0,86,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.43333333333333335,0.9166666666666666,0.44999999999999996,2.5,0,1,1,0,78,12,3,0,220,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.7222222222222222,0.6791666666666667,0.44999999999999996,2.5,3.5,1,1,0,40,50,0,0,163,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.5944444444444444,0.35,0.44999999999999996,2.5,7,1,1,0,17,73,0,0,84,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.6666666666666666,0.475,0.6,0.5,0,1,1,0,30,60,0,0,114,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.6,0.36666666666666664,0.6,0.5,3.5,1,1,0,18,72,0,0,88,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.5444444444444444,0.2125,0.6,0.5,7,1,1,0,8,82,0,0,51,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.8888888888888888,0.7958333333333333,0.6,2.5,0,1,1,0,70,20,0,0,191,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.6611111111111111,0.5166666666666667,0.6,2.5,3.5,1,1,0,29,61,0,0,124,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.5611111111111111,0.225,0.6,2.5,7,1,1,0,11,79,0,0,54,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.6966666666666667,0.6166666666666667,0.3,0.5,0,1,1,0,59,91,0,0,148,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.65,0.475,0.3,0.5,3.5,1,1,0,45,105,0,0,114,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5766666666666667,0.2875,0.3,0.5,7,1,1,0,23,127,0,0,69,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.99,0.9875,0.3,2.5,0,1,1,0,147,3,0,0,237,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.6866666666666666,0.5708333333333333,0.3,2.5,3.5,1,1,0,56,94,0,0,137,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5833333333333334,0.2791666666666667,0.3,2.5,7,1,1,0,25,125,0,0,67,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.6166666666666667,0.38333333333333336,0.44999999999999996,0.5,0,1,1,0,35,115,0,0,92,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5666666666666667,0.2833333333333333,0.44999999999999996,0.5,3.5,1,1,0,20,130,0,0,68,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.54,0.18333333333333332,0.44999999999999996,0.5,7,1,1,0,12,138,0,0,44,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.99,0.9875,0.44999999999999996,2.5,0,1,1,0,147,3,0,0,237,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.59,0.30833333333333335,0.44999999999999996,2.5,3.5,1,1,0,27,123,0,0,74,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5433333333333333,0.18333333333333332,0.44999999999999996,2.5,7,1,1,0,13,137,0,0,44,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5633333333333334,0.225,0.6,0.5,0,1,1,0,19,131,0,0,54,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.54,0.17083333333333334,0.6,0.5,3.5,1,1,0,12,138,0,0,41,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.52,0.0875,0.6,0.5,7,1,1,0,6,144,0,0,21,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.9099999999999999,0.8416666666666667,0.6,2.5,0,1,1,0,123,27,0,0,202,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5566666666666666,0.225,0.6,2.5,3.5,1,1,0,17,133,0,0,54,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5266666666666666,0.08333333333333333,0.6,2.5,7,1,1,0,8,142,0,0,20,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.9333333333333333,0.9791666666666666,0.3,0.5,0,1,1,0,26,4,0,0,235,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.2,0.5
0.9,0.95,0.3,0.5,3.5,1,1,0,24,6,0,0,228,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.2,0.5
0.8166666666666667,0.875,0.3,0.5,7,1,1,0,19,11,0,0,210,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.2,0.5
1,1,0.3,2.5,0,1,1,0,30,0,0,0,240,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.2,0.5
0.9166666666666667,0.975,0.3,2.5,3.5,1,1,0,25,5,0,0,234,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.2,0.5
0.8333333333333333,0.875,0.3,2.5,7,1,1,0,20,10,0,0,210,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.2,0.5
0.9,0.9416666666666667,0.44999999999999996,0.5,0,1,1,0,24,6,0,0,226,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.2,0.5
0.8666666666666667,0.9,0.44999999999999996,0.5,3.5,1,1,0,22,8,0,0,216,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.2,0.5
0.7833333333333333,0.8291666666666667,0.44999999999999996,0.5,7,1,1,0,17,13,0,0,199,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.2,0.5
0.9833333333333334,0.9958333333333333,0.44999999999999996,2.5,0,1,1,0,29,1,0,0,239,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.2,0.5
0.9,0.9416666666666667,0.44999999999999996,2.5,3.5,1,1,0,24,6,0,0,226,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.2,0.5
0.8166666666666667,0.8416666666666667,0.44999999999999996,2.5,7,1,1,0,19,11,0,0,202,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.2,0.5
0.85,0.8666666666666667,0.6,0.5,0,1,1,0,21,9,0,0,208,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.2,0.5
0.8,0.8166666666666667,0.6,0.5,3.5,1,1,0,18,12,0,0,196,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.2,0.5
0.7833333333333333,0.7708333333333334,0.6,0.5,7,1,1,0,17,13,0,0,185,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.2,0.5
0.9666666666666667,0.975,0.6,2.5,0,1,1,0,28,2,0,0,234,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.2,0.5
0.8666666666666667,0.8791666666666667,0.6,2.5,3.5,1,1,0,22,8,0,0,211,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.2,0.5
0.7833333333333333,0.7833333333333333,0.6,2.5,7,1,1,0,17,13,0,0,188,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.2,0.5
0.8111111111111111,0.8375,0.3,0.5,0,1,1,0,56,34,0,0,201,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.7444444444444445,0.7208333333333333,0.3,0.5,3.5,1,1,0,44,46,0,0,173,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6722222222222223,0.5666666666666667,0.3,0.5,7,1,1,0,31,59,0,0,136,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
1,1,0.3,2.5,0,1,1,0,90,0,0,0,240,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.7944444444444445,0.7958333333333333,0.3,2.5,3.5,1,1,0,53,37,0,0,191,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6888888888888889,0.5416666666666666,0.3,2.5,7,1,1,0,34,56,0,0,130,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.7388888888888889,0.6958333333333333,0.44999999999999996,0.5,0,1,1,0,43,47,0,0,167,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6833333333333333,0.5833333333333334,0.44999999999999996,0.5,3.5,1,1,0,33,57,0,0,140,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6055555555555555,0.3875,0.44999999999999996,0.5,7,1,1,0,19,71,0,0,93,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
1,1,0.44999999999999996,2.5,0,1,1,0,90,0,0,0,240,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.7388888888888889,0.6916666666666667,0.44999999999999996,2.5,3.5,1,1,0,43,47,0,0,166,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6166666666666667,0.37083333333333335,0.44999999999999996,2.5,7,1,1,0,21,69,0,0,89,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6833333333333333,0.5333333333333333,0.6,0.5,0,1,1,0,33,57,0,0,128,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6222222222222222,0.4,0.6,0.5,3.5,1,1,0,22,68,0,0,96,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.55,0.19583333333333333,0.6,0.5,7,1,1,0,9,81,0,0,47,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
