confusion_score,temporal_score,min_confidence,logistic_k,logistic_x0,trust_for_new_resources,trust_for_validating_resource,populous_multiplier,correct_website_trusted,correct_website_not_trusted,wrong_website_trusted,wrong_website_not_trusted,url_correct_slot,url_too_early,url_too_late,maximum_distance,total_distance,total_slots,amount_of_pure_peers,amount_of_grouped_consistently_malicious_peers,amount_of_solo_consistently_malicious_peers,amount_of_grouped_sometimes_malicious_peers,amount_of_solo_sometimes_malicious_peers,amount_of_grouped_sometimes_malicious_specific_site_peers,amount_of_solo_sometimes_malicious_specific_site_peers,amount_of_past_focused_one_version_peers,amount_of_past_focused_last_version_peers,amount_of_new_version_spammer_peers,max_time,number_of_websites_to_generate,max_number_of_versions_per_website,min_number_of_versions_per_website,min_request_time,max_request_time,min_peer_time_before_first_request,max_peer_time_before_first_request,chance_a_peer_churns,peer_timeout,chance_of_sometimes_being_malicious,amount_of_websites_to_post_bad_info_on
0.9333333333333333,0.9166666666666666,0.6,2.5,0,1,1,0,78,12,0,0,220,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.2
0.6777777777777778,0.5583333333333333,0.6,2.5,3.5,1,1,0,32,58,0,0,134,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.2
0.5833333333333334,0.2791666666666667,0.6,2.5,7,1,1,0,15,75,0,0,67,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.2
0.8111111111111111,0.8375,0.3,0.5,0,1,1,0,56,34,0,0,201,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.05
0.7166666666666667,0.6958333333333333,0.3,0.5,3.5,1,1,0,39,51,0,0,167,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.05
0.6666666666666666,0.5708333333333333,0.3,0.5,7,1,1,0,30,60,0,0,137,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.05
1,1,0.3,2.5,0,1,1,0,90,0,0,0,240,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.05
0.8111111111111111,0.7958333333333333,0.3,2.5,3.5,1,1,0,56,34,0,0,191,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.05
0.6777777777777778,0.5541666666666667,0.3,2.5,7,1,1,0,32,58,0,0,133,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.05
0.7055555555555555,0.6708333333333333,0.44999999999999996,0.5,0,1,1,0,37,53,0,0,161,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.05
0.6722222222222223,0.575,0.44999999999999996,0.5,3.5,1,1,0,31,59,0,0,138,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.05
0.6277777777777778,0.4166666666666667,0.44999999999999996,0.5,7,1,1,0,23,67,0,0,100,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.05
1,1,0.44999999999999996,2.5,0,1,1,0,90,0,0,0,240,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.05
0.7111111111111111,0.6708333333333333,0.44999999999999996,2.5,3.5,1,1,0,38,52,0,0,161,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.05
0.6277777777777778,0.4,0.44999999999999996,2.5,7,1,1,0,23,67,0,0,96,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.05
0.6666666666666666,0.5208333333333334,0.6,0.5,0,1,1,0,30,60,0,0,125,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.05
0.6166666666666667,0.4125,0.6,0.5,3.5,1,1,0,21,69,0,0,99,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.05
0.5666666666666667,0.275,0.6,0.5,7,1,1,0,12,78,0,0,66,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.05
0.9444444444444444,0.9125,0.6,2.5,0,1,1,0,80,10,0,0,219,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.05
0.6722222222222223,0.55,0.6,2.5,3.5,1,1,0,31,59,0,0,132,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.05
0.5833333333333334,0.2791666666666667,0.6,2.5,7,1,1,0,15,75,0,0,67,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.05
0.4666666666666667,0.9708333333333333,0.3,0.5,0,1,1,0,28,2,1,0,233,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.2
0.4,0.9291666666666667,0.3,0.5,3.5,1,1,0,24,6,1,0,223,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.2
0.8833333333333333,0.875,0.3,0.5,7,1,1,0,23,7,0,0,210,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.2
0.5,1,0.3,2.5,0,1,1,0,30,0,1,0,240,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.2
0.45,0.975,0.3,2.5,3.5,1,1,0,27,3,1,0,234,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.2
0.38333333333333336,0.8875,0.3,2.5,7,1,1,0,23,7,1,0,213,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.2
0.9166666666666667,0.9291666666666667,0.44999999999999996,0.5,0,1,1,0,25,5,0,0,223,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.2
0.8833333333333333,0.8916666666666667,0.44999999999999996,0.5,3.5,1,1,0,23,7,0,0,214,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.2
0.8333333333333333,0.8,0.44999999999999996,0.5,7,1,1,0,20,10,0,0,192,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.2
0.5,0.9916666666666667,0.44999999999999996,2.5,0,1,1,0,30,0,1,0,238,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.2
0.43333333333333335,0.9416666666666667,0.44999999999999996,2.5,3.5,1,1,0,26,4,1,0,226,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.2
0.8666666666666667,0.8333333333333334,0.44999999999999996,2.5,7,1,1,0,22,8,0,0,200,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.2
0.8833333333333333,0.85,0.6,0.5,0,1,1,0,23,7,0,0,204,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.2
0.8666666666666667,0.8083333333333333,0.6,0.5,3.5,1,1,0,22,8,0,0,194,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.2
0.8,0.6958333333333333,0.6,0.5,7,1,1,0,18,12,0,0,167,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.2
0.9666666666666667,0.9583333333333334,0.6,2.5,0,1,1,0,28,2,0,0,230,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.2
0.9,0.8541666666666666,0.6,2.5,3.5,1,1,0,24,6,0,0,205,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.2
0.85,0.7416666666666667,0.6,2.5,7,1,1,0,21,9,0,0,178,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.2
0.36666666666666664,0.8375,0.3,0.5,0,1,1,0,22,8,1,0,201,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.2
0.31666666666666665,0.8083333333333333,0.3,0.5,3.5,1,1,0,19,11,1,0,194,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.2
0.3,0.775,0.3,0.5,7,1,1,0,18,12,1,0,186,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.2
0.48333333333333334,0.9333333333333333,0.3,2.5,0,1,1,0,29,1,1,0,224,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.2
0.35,0.8416666666666667,0.3,2.5,3.5,1,1,0,21,9,1,0,202,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.2
0.31666666666666665,0.7875,0.3,2.5,7,1,1,0,19,11,1,0,189,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.2
0.3,0.7833333333333333,0.44999999999999996,0.5,0,1,1,0,18,12,1,0,188,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.2
0.3,0.7791666666666667,0.44999999999999996,0.5,3.5,1,1,0,18,12,1,0,187,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.2
0.2833333333333333,0.7375,0.44999999999999996,0.5,7,1,1,0,17,13,1,0,177,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.2
0.45,0.8458333333333333,0.44999999999999996,2.5,0,1,1,0,27,3,1,0,203,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.2
0.31666666666666665,0.7875,0.44999999999999996,2.5,3.5,1,1,0,19,11,1,0,189,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.2
0.2833333333333333,0.7416666666666667,0.44999999999999996,2.5,7,1,1,0,17,13,1,0,178,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.2
0.3,0.7375,0.6,0.5,0,1,1,0,18,12,1,0,177,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.2
0.2833333333333333,0.7166666666666667,0.6,0.5,3.5,1,1,0,17,13,1,0,172,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.2
0.23333333333333334,0.6375,0.6,0.5,7,1,1,0,14,16,1,0,153,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.2
0.4166666666666667,0.8166666666666667,0.6,2.5,0,1,1,0,25,5,1,0,196,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.2
0.3,0.7416666666666667,0.6,2.5,3.5,1,1,0,18,12,1,0,178,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.2
0.26666666666666666,0.6666666666666666,0.6,2.5,7,1,1,0,16,14,1,0,160,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.2
0.6933333333333334,0.6083333333333333,0.3,0.5,0,1,1,0,58,92,0,0,146,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.05
0.62,0.42083333333333334,0.3,0.5,3.5,1,1,0,36,114,0,0,101,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.05
0.5766666666666667,0.2875,0.3,0.5,7,1,1,0,23,127,0,0,69,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.05
1,0.9958333333333333,0.3,2.5,0,1,1,0,150,0,0,0,239,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.05
0.6833333333333333,0.5583333333333333,0.3,2.5,3.5,1,1,0,55,95,0,0,134,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.05
0.5866666666666667,0.26666666666666666,0.3,2.5,7,1,1,0,26,124,0,0,64,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.05
0.58,0.32083333333333336,0.44999999999999996,0.5,0,1,1,0,24,126,0,0,77,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.05
0.5700000000000001,0.275,0.44999999999999996,0.5,3.5,1,1,0,21,129,0,0,66,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.05
0.5366666666666666,0.15416666666666667,0.44999999999999996,0.5,7,1,1,0,11,139,0,0,37,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.05
0.9966666666666666,0.9916666666666667,0.44999999999999996,2.5,0,1,1,0,149,1,0,0,238,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.05
0.58,0.31666666666666665,0.44999999999999996,2.5,3.5,1,1,0,24,126,0,0,76,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.05
0.55,0.1375,0.44999999999999996,2.5,7,1,1,0,15,135,0,0,33,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.05
0.56,0.21666666666666667,0.6,0.5,0,1,1,0,18,132,0,0,52,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.05
0.5333333333333333,0.15416666666666667,0.6,0.5,3.5,1,1,0,10,140,0,0,37,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.05
0.5133333333333333,0.06666666666666667,0.6,0.5,7,1,1,0,4,146,0,0,16,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.05
0.9066666666666667,0.8541666666666666,0.6,2.5,0,1,1,0,122,28,0,0,205,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.05
0.5700000000000001,0.23333333333333334,0.6,2.5,3.5,1,1,0,21,129,0,0,56,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.05
0.52,0.07083333333333333,0.6,2.5,7,1,1,0,6,144,0,0,17,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.05
0.95,0.975,0.3,0.5,0,1,1,0,27,3,0,0,234,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.05
0.8833333333333333,0.9416666666666667,0.3,0.5,3.5,1,1,0,23,7,0,0,226,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.05
0.85,0.9208333333333333,0.3,0.5,7,1,1,0,21,9,0,0,221,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.05
1,1,0.3,2.5,0,1,1,0,30,0,0,0,240,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.05
0.95,0.9625,0.3,2.5,3.5,1,1,0,27,3,0,0,231,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.05
0.85,0.9208333333333333,0.3,2.5,7,1,1,0,21,9,0,0,221,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.05
0.9,0.9375,0.44999999999999996,0.5,0,1,1,0,24,6,0,0,225,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.05
0.85,0.9041666666666667,0.44999999999999996,0.5,3.5,1,1,0,21,9,0,0,217,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.05
0.85,0.8625,0.44999999999999996,0.5,7,1,1,0,21,9,0,0,207,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.05
1,1,0.44999999999999996,2.5,0,1,1,0,30,0,0,0,240,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.05
0.8666666666666667,0.9375,0.44999999999999996,2.5,3.5,1,1,0,22,8,0,0,225,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.05
0.85,0.8791666666666667,0.44999999999999996,2.5,7,1,1,0,21,9,0,0,211,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.05
0.85,0.8875,0.6,0.5,0,1,1,0,21,9,0,0,213,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.05
0.85,0.8666666666666667,0.6,0.5,3.5,1,1,0,21,9,0,0,208,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.05
0.8166666666666667,0.7791666666666667,0.6,0.5,7,1,1,0,19,11,0,0,187,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.05
0.9833333333333334,0.9666666666666667,0.6,2.5,0,1,1,0,29,1,0,0,232,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.05
0.85,0.8875,0.6,2.5,3.5,1,1,0,21,9,0,0,213,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.05
0.8333333333333333,0.8083333333333333,0.6,2.5,7,1,1,0,20,10,0,0,194,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.05
0.7944444444444445,0.8166666666666667,0.3,0.5,0,1,1,0,53,37,0,0,196,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.05
0.75,0.7125,0.3,0.5,3.5,1,1,0,45,45,0,0,171,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.05
0.6722222222222223,0.5916666666666667,0.3,0.5,7,1,1,0,31,59,0,0,142,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.05
1,1,0.3,2.5,0,1,1,0,90,0,0,0,240,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.05
0.7777777777777778,0.7708333333333334,0.3,2.5,3.5,1,1,0,50,40,0,0,185,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.05
0.6722222222222223,0.5833333333333334,0.3,2.5,7,1,1,0,31,59,0,0,140,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.05
0.7388888888888889,0.7,0.44999999999999996,0.5,0,1,1,0,43,47,0,0,168,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.05
0.6777777777777778,0.6,0.44999999999999996,0.5,3.5,1,1,0,32,58,0,0,144,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.05
0.6277777777777778,0.425,0.44999999999999996,0.5,7,1,1,0,23,67,0,0,102,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.05
1,1,0.44999999999999996,2.5,0,1,1,0,90,0,0,0,240,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.05
0.7444444444444445,0.6958333333333333,0.44999999999999996,2.5,3.5,1,1,0,44,46,0,0,167,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.05
0.6444444444444444,0.4125,0.44999999999999996,2.5,7,1,1,0,26,64,0,0,99,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.05
0.6777777777777778,0.5583333333333333,0.6,0.5,0,1,1,0,32,58,0,0,134,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.05
0.6277777777777778,0.43333333333333335,0.6,0.5,3.5,1,1,0,23,67,0,0,104,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.05
0.5611111111111111,0.225,0.6,0.5,7,1,1,0,11,79,0,0,54,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.05
0.9555555555555555,0.9583333333333334,0.6,2.5,0,1,1,0,82,8,0,0,230,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.05
